diameter,x_midpoint,y_midpoint
3.08780658912,504.720324824,62.4364577989
2.86101880104,496.746153981,64.1992927342
3.22689840966,488.888131983,66.319663705
3.49711310976,475.05173282,70.6490221055
29.2212389203,475.451434266,83.9825200706
31.8624334915,448.888722503,73.3440823155
2.14935307213,462.080857526,65.8168713838
2.12454854349,459.137577991,52.6975859054
1.9091204203,457.227085532,42.7079550226
2.07666891927,458.917241912,51.3495644911
2.15586409406,459.980432406,56.2426524268
6.45180570536,464.12691644,74.3239967485
4.61752855811,462.088150132,76.0326385453
4.11164489316,460.694328728,76.9963648738
5.14422008654,455.848637878,80.8493451488
9.44831871779,452.214431993,85.1291025511
5.05366818093,445.74225873,84.4619039721
4.92661482829,425.408987927,83.4826135882
4.6611394825,416.287524386,82.4017308103
4.04903407469,407.30974826,81.0623357539
4.44408434609,401.955027244,80.3320010752
6.06413854223,394.675992903,78.8022453629
2.12622967591,394.157226733,45.6747430591
49.3747043542,373.870075046,56.2874063005
3.08385572344,393.528861188,72.8233118964
5.10429403383,393.724498869,74.8331345027
6.57083956254,391.408263723,78.4507075604
3.82476662033,346.326417548,75.9674766536
4.48383163435,337.290333269,75.2569763892
6.39183381493,333.204289838,74.9750257783
1.98925563223,331.043146116,50.7480511524
1.95935220023,330.978145219,49.4626906976
57.3404415564,303.413842456,43.6138839082
4.31202921404,330.491385156,42.0033547653
2.07271279197,331.13860238,41.0974501636
1.98535293177,330.97676673,49.2696404969
2.4394787543,331.271331567,58.6203355044
3.88320113187,330.935457541,69.8338188427
10.9562307676,333.088491292,73.5675371096
7.68955858789,330.030603247,74.6093426405
58.3319637849,244.863595532,41.2366493184
3.19300919148,272.617761063,39.4953877108
4.38815090577,237.399494548,75.2164155555
4.57301872926,231.363441606,75.3102320066
4.60128433027,230.632421815,75.2887050765
2.89244807968,210.519721709,65.3677260303
3.15028012468,211.443657212,62.935463201
2.3529560292,213.738557615,48.346060165
2.20728962173,212.141691881,57.5744931884
2.92128605625,210.46617234,65.6495715654
4.40767191188,193.419316985,73.2215454646
4.40605811613,192.317240921,73.1916885276
4.36257147534,177.41366695,73.2006218704
8.91337978561,150.169743343,74.4556336046
6.42837451175,146.43400771,72.3510762465
12.0206504819,139.841535561,70.2119577152
2.44781601629,144.692735223,59.1600548396
65.9510478292,177.789713699,53.235592575
2.82844628457,143.485025295,64.7944942998
5.81727852435,139.155843772,71.7255611774
4.82452922939,69.2825389889,69.4927787644
6.03808606826,65.1555123037,69.1223320896
9.83831020442,61.4866505725,68.5721392873
4.96856128022,62.4540965143,64.4502638501
2.64380931201,67.6658797306,52.2339674135
2.93957944035,69.4309141963,48.304661028
2.00756436282,70.9995760836,43.9443481106
45.1003139629,89.8338991596,54.1921434265
2.82522972689,68.6321565884,50.0940424844
34.4648263016,82.4235637037,58.2555567406
2.87242893389,65.6063804027,57.2185953086
3.45553493676,63.8262038928,61.3316540707
6.62313689238,59.0947108833,68.8419576239
5.41271551841,54.917562867,69.4863881157
4.95173175312,45.6345381424,70.4406162514
5.6128681961,16.3080237123,70.865625761
5.93940228986,2.19892803453,69.0609649772
5.86986971784,17.2038569395,70.9185989459
13.2151568898,28.3934135126,74.6605376997
14.5400643352,31.2274337122,75.215171692
7.20559132505,31.6387697932,79.649988407
7.0769022936,33.169095883,80.4196268899
4.46644358283,36.29395046,82.8034528791
3.41325092011,37.5514714929,84.1493093759
3.15381532795,38.6300380879,85.15280464
2.84468944401,58.312957048,103.705670388
40.5478062755,71.7186049771,90.4019891595
3.21505734874,60.5290172304,105.422172637
3.03510414341,61.469645236,106.341955457
44.7635875383,76.9017279165,92.133505838
3.10777655507,63.664424929,108.263125066
3.10882768223,71.3654673861,114.50165479
3.23942581851,72.5413658478,115.390127477
3.34786878708,73.5862266204,116.213977827
3.50464273623,74.7805264261,117.162047252
58.1945940746,95.107109736,98.7847108781
4.22284868571,77.0501715045,118.85062303
3.42491884954,86.568652091,127.509426109
4.10462979664,89.3495149335,129.975450283
3.07307511184,93.2273037371,132.27622209
3.01982947629,97.1901182481,134.436016955
